epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,109.58,1.31666,2.37329,1.2669,0.00333,1,0.995,0.59145,1.10898,3.23144,0.94465,0.00048,0.00048,0.00048
2,210.914,1.30211,1.7121,1.25551,0.50014,0.975,0.52997,0.19968,2.00481,3.16461,1.17978,0.00096383,0.00096383,0.00096383
3,359.496,1.27332,1.64667,1.29045,0.7429,0.93913,0.88788,0.35401,1.78668,2.82049,1.50453,0.00143116,0.00143116,0.00143116
4,1510.39,1.26734,1.47141,1.26902,0.87129,1,0.96697,0.54221,1.49117,2.99801,1.15451,0.00188199,0.00188199,0.00188199
5,2519.19,1.22737,1.323,1.22533,0.10807,0.625,0.10992,0.06527,1.41389,3.32858,1.11952,0.001868,0.001868,0.001868
6,3661.79,1.17437,1.23254,1.21932,0.73095,0.825,0.70049,0.27325,1.72275,2.41538,1.57574,0.001835,0.001835,0.001835
7,4689.36,1.2036,1.19,1.23051,0.67981,0.9625,0.89787,0.56447,1.39744,2.88703,1.55691,0.001802,0.001802,0.001802
8,4791.43,1.15867,1.10041,1.20223,0.92957,0.98989,0.98619,0.53148,1.40342,1.59953,1.12127,0.001769,0.001769,0.001769
9,4890.95,1.11755,0.99635,1.18061,0.99862,1,0.995,0.61263,1.28861,1.07514,1.1773,0.001736,0.001736,0.001736
10,5075.65,1.13235,1.00382,1.19397,1,0.99541,0.995,0.50002,1.61643,1.18855,1.43803,0.001703,0.001703,0.001703
11,5179.34,1.05037,0.92708,1.16935,0.99908,1,0.995,0.52474,1.43873,1.17771,1.12466,0.00167,0.00167,0.00167
12,5283.82,1.12979,0.89907,1.20074,0.99663,1,0.995,0.63986,1.33797,1.08516,1.0217,0.001637,0.001637,0.001637
13,5390.01,1.09483,0.87832,1.17398,0.95969,0.975,0.9911,0.50088,1.58189,0.90466,1.12191,0.001604,0.001604,0.001604
14,5492.67,1.02517,0.81116,1.13252,0.99909,1,0.995,0.48781,1.62053,1.03474,1.28694,0.001571,0.001571,0.001571
15,5598.68,1.03261,0.79057,1.14416,0.99892,1,0.995,0.52457,1.61604,0.86906,1.09891,0.001538,0.001538,0.001538
16,5698.78,1.04335,0.82734,1.15685,0.96828,1,0.99451,0.53718,1.54217,1.18746,1.08164,0.001505,0.001505,0.001505
17,5798.2,1.02386,0.76851,1.14364,0.99872,1,0.995,0.51678,1.60816,0.93128,1.09253,0.001472,0.001472,0.001472
18,5897.29,0.98893,0.78409,1.12311,0.99357,1,0.995,0.60188,1.3898,0.79333,1.02585,0.001439,0.001439,0.001439
19,5997.58,0.98804,0.74795,1.13198,0.99885,1,0.995,0.43637,1.78162,0.99505,1.17013,0.001406,0.001406,0.001406
