epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,30.7585,1.40869,7.60309,0.01436,0.00333,1,0.60751,0.36014,0.73173,11.7899,0.00552,8e-05,8e-05,8e-05
2,59.3696,1.26565,7.22228,0.01212,0.00333,1,0.68883,0.52445,0.71232,11.6432,0.00792,0.000175545,0.000175545,0.000175545
3,90.3137,0.96979,7.36228,0.01,0.00333,1,0.68031,0.49261,0.68156,11.4554,0.00552,0.00026614,0.00026614,0.00026614
4,119.291,0.86977,6.52943,0.00879,0.00333,1,0.81423,0.52987,0.6795,11.3798,0.00598,0.000351785,0.000351785,0.000351785
5,150.758,0.99802,6.30336,0.00846,0.00333,1,0.74028,0.47294,0.73789,11.2996,0.00631,0.00043248,0.00043248,0.00043248
6,183.692,0.98576,6.41274,0.01049,0.00333,1,0.73911,0.48888,0.88026,11.3608,0.00761,0.000508225,0.000508225,0.000508225
7,216.933,0.92242,5.9269,0.00912,0.00333,1,0.69969,0.53997,0.72038,10.8756,0.00539,0.00057902,0.00057902,0.00057902
8,248.407,0.98078,5.25713,0.0093,0.00333,1,0.68747,0.54305,0.64856,10.7211,0.00493,0.000644865,0.000644865,0.000644865
9,279.68,1.07328,5.58763,0.01016,0.00333,1,0.83131,0.61098,0.74166,10.7929,0.00589,0.00070576,0.00070576,0.00070576
10,310.845,0.93612,5.32753,0.00933,0.00333,1,0.8618,0.63127,0.78997,10.5167,0.00582,0.000761705,0.000761705,0.000761705
11,342.102,1.08065,5.60511,0.01147,0.00333,1,0.91001,0.62425,0.83235,10.3651,0.00715,0.0008127,0.0008127,0.0008127
12,374.601,1.11731,4.8637,0.01004,0.28093,1,0.94028,0.67555,0.90604,10.0429,0.00756,0.000858745,0.000858745,0.000858745
13,406.409,1.14894,4.9883,0.01145,0.38864,1,0.95107,0.65166,0.93008,9.99159,0.00672,0.00089984,0.00089984,0.00089984
